environment_name,mode,level,trial_index,zeta,noise_std,noise_power,fast_scale,slow_scale,fast_pole,slow_pole,stability_flag,true_iae,true_ise,peak_abs_error,mean_abs_error,excess_true_iae_over_clean,shadow_mass_l2_trial,occupancy_proxy_l2,observed_iae
measurement_extreme,measurement,extreme,124,0.25,0.12,0.0144,1.1055145957722445,1.0388019862917803,1.1055145957722445,0.20776039725835607,1,4.469764064326508,0.1979241646143116,0.10225941541758743,0.029792526620725027,3.5480799653518904,1.3712565857087713,0.019746094834206307,14.804990081642739
measurement_extreme,measurement,extreme,124,0.35,0.12,0.0144,1.1055145957722445,1.0388019862917803,1.1055145957722445,0.20776039725835607,1,3.583322522077183,0.1308645350646162,0.08921162286255713,0.023883636482147756,1.7799228718932083,0.7543007683921875,0.0108619310648475,14.608741898830829
measurement_extreme,measurement,extreme,124,0.5,0.12,0.0144,1.1055145957722445,1.0388019862917803,1.1055145957722445,0.20776039725835607,1,4.492437995624683,0.17802481899533254,0.07839182675505754,0.02993941035498652,0.82556304932627,0.4076058562898457,0.005869524330573778,14.808909892873462
measurement_extreme,measurement,extreme,124,0.707,0.12,0.0144,1.1055145957722445,1.0388019862917803,1.1055145957722445,0.20776039725835607,1,8.52297689910622,0.513937053798021,0.09482873653680376,0.05680470429203619,1.2449753013749305,0.22710291923302792,0.003270282036955602,15.900295739641232
measurement_extreme,measurement,extreme,124,1.0,0.12,0.0144,1.1055145957722445,1.0388019862917803,1.1055145957722445,0.20776039725835607,1,16.59136740914976,1.8722810310152462,0.14105959902681464,0.11058157099734396,2.249341899649341,0.12928834039922607,0.0018617521017488554,20.079081435210895
measurement_extreme,measurement,extreme,125,0.15,0.12,0.0144,0.9104393951537565,0.9347322714421378,0.9104393951537565,0.18694645428842757,1,7.9855858720255934,0.6685572361153547,0.23724043913384962,0.05323253189975237,7.648460184221306,4.756775942297797,0.06849757356908828,16.39461425310027
measurement_extreme,measurement,extreme,125,0.2,0.12,0.0144,0.9104393951537565,0.9347322714421378,0.9104393951537565,0.18694645428842757,1,6.307729403867754,0.40549672896457933,0.14100706684780695,0.04203891211579037,5.714854159813877,2.7513030055667116,0.039618763280160646,15.677064969296495
measurement_extreme,measurement,extreme,125,0.25,0.12,0.0144,0.9104393951537565,0.9347322714421378,0.9104393951537565,0.18694645428842757,1,4.787897552123298,0.22887790754398493,0.12342172336165769,0.031909470685244065,3.8662134531486805,1.8155661036700754,0.026144151892849084,15.129734477960879
measurement_extreme,measurement,extreme,125,0.35,0.12,0.0144,0.9104393951537565,0.9347322714421378,0.9104393951537565,0.18694645428842757,1,3.867531440367711,0.1477498543704645,0.09104457479340944,0.025773610294217302,2.064131790183736,0.9861124868843051,0.014200019811133993,14.839680289077007
measurement_extreme,measurement,extreme,125,0.5,0.12,0.0144,0.9104393951537565,0.9347322714421378,0.9104393951537565,0.18694645428842757,1,4.073746356558079,0.14763495571345595,0.06580900436370063,0.027153773467493737,0.406871410259666,0.5266677987652043,0.0075840163022189416,14.838608859927778
measurement_extreme,measurement,extreme,125,0.707,0.12,0.0144,0.9104393951537565,0.9347322714421378,0.9104393951537565,0.18694645428842757,1,6.541801442253642,0.32857629025220403,0.08001846514977506,0.043604393201585503,-0.7362001554776478,0.2918435394022711,0.004202546967392704,15.380915041843782
measurement_extreme,measurement,extreme,125,1.0,0.12,0.0144,0.9104393951537565,0.9347322714421378,0.9104393951537565,0.18694645428842757,1,12.548554551046347,1.0940925084611475,0.11667298778475477,0.08363978887742271,-1.7934709584540727,0.16660657935640505,0.0023991347427322327,17.71348870468811
measurement_extreme,measurement,extreme,126,0.15,0.12,0.0144,0.9949591951329463,0.9693499650544908,0.9949591951329463,0.19386999301089816,1,7.082000299165848,0.5228348884530893,0.17618121000133558,0.047212291461844504,6.744874611361561,4.152792207023501,0.05980020778113842,15.94869302121796
measurement_extreme,measurement,extreme,126,0.2,0.12,0.0144,0.9949591951329463,0.9693499650544908,0.9949591951329463,0.19386999301089816,1,5.726930859098752,0.3269712377320954,0.13893444143076206,0.03816832975487621,5.1340556150448755,2.411537783873953,0.03472614408778492,15.217532977272548
measurement_extreme,measurement,extreme,126,0.25,0.12,0.0144,0.9949591951329463,0.9693499650544908,0.9949591951329463,0.19386999301089816,1,4.811029419991675,0.24149752046038248,0.12246435482614162,0.03206070757419706,3.889345321017057,1.5978281893745574,0.023008725926993625,15.034911355622576
measurement_extreme,measurement,extreme,126,0.35,0.12,0.0144,0.9949591951329463,0.9693499650544908,0.9949591951329463,0.19386999301089816,1,3.853495912060996,0.1537767300083107,0.10041215971759065,0.025683221429730334,2.0500962618770213,0.8741299102540347,0.0125874707076581,14.699989263970172
measurement_extreme,measurement,extreme,126,0.5,0.12,0.0144,0.9949591951329463,0.9693499650544908,0.9949591951329463,0.19386999301089816,1,4.193678001519947,0.16696615078271088,0.08015074204477612,0.02795382835310233,0.5268030552215341,0.4702724144157676,0.0067719227675870535,14.814115022187686
measurement_extreme,measurement,extreme,126,0.707,0.12,0.0144,0.9949591951329463,0.9693499650544908,0.9949591951329463,0.19386999301089816,1,6.9700279568156365,0.3818907251877827,0.09413209015837493,0.046457667018190804,-0.3079736409156535,0.2617368506892303,0.003769010649924916,15.616550322736881
measurement_extreme,measurement,extreme,126,1.0,0.12,0.0144,0.9949591951329463,0.9693499650544908,0.9949591951329463,0.19386999301089816,1,13.794858145339568,1.325538382591689,0.14136489661412271,0.09194349416394082,-0.5471673641608525,0.149456628568492,0.0021521754513862848,18.544395822161945
measurement_extreme,measurement,extreme,127,0.15,0.12,0.0144,1.011204219300689,1.062291112071155,1.011204219300689,0.21245822241423098,1,6.83008398058441,0.478594271778275,0.16108313544533326,0.04552572678759907,6.492958292780123,3.947320315841067,0.05684141254811136,15.961455024394956
measurement_extreme,measurement,extreme,127,0.2,0.12,0.0144,1.011204219300689,1.062291112071155,1.011204219300689,0.21245822241423098,1,5.248399168686587,0.27715561170994674,0.11773748685128416,0.034983586024778045,4.6555239246327105,2.289798419299217,0.03297309723790872,15.349992256617863
measurement_extreme,measurement,extreme,127,0.25,0.12,0.0144,1.011204219300689,1.062291112071155,1.011204219300689,0.21245822241423098,1,4.494111570898123,0.20941401548411903,0.10077587777523389,0.0299521160515067,3.572427471923505,1.515238992504099,0.021819441492059024,15.018933637206588
measurement_extreme,measurement,extreme,127,0.35,0.12,0.0144,1.011204219300689,1.062291112071155,1.011204219300689,0.21245822241423098,1,3.8224540682917523,0.14924608586206084,0.08763885824693896,0.025475054936059543,2.0190544181077774,0.8265653512953275,0.011902541058652715,14.878554766449476
measurement_extreme,measurement,extreme,127,0.5,0.12,0.0144,1.011204219300689,1.062291112071155,1.011204219300689,0.21245822241423098,1,4.323571014148019,0.17185836660424864,0.07814811623218354,0.028813285808087927,0.6566960678496061,0.4428010159384916,0.006376334629514278,14.891982692724467
measurement_extreme,measurement,extreme,127,0.707,0.12,0.0144,1.011204219300689,1.062291112071155,1.011204219300689,0.21245822241423098,1,8.075727226038076,0.47029696471295324,0.08838904496366151,0.05382421991771348,0.797725628306786,0.24529673600665863,0.0035322729984958844,15.728078650194785
measurement_extreme,measurement,extreme,127,1.0,0.12,0.0144,1.011204219300689,1.062291112071155,1.011204219300689,0.21245822241423098,1,15.62014681483478,1.671736154851498,0.13216553132214104,0.10410929750671799,1.2781213053343592,0.1394215278906088,0.0020076700016247668,19.327423871047674
measurement_extreme,measurement,extreme,128,0.15,0.12,0.0144,0.993619915535328,1.1826657487211223,0.993619915535328,0.23653314974422446,1,7.503953636682009,0.6098829260574464,0.2035965210699393,0.050021804367211174,7.166827948877722,3.893819844578439,0.05607100576192952,16.406868617692695
measurement_extreme,measurement,extreme,128,0.2,0.12,0.0144,0.993619915535328,1.1826657487211223,0.993619915535328,0.23653314974422446,1,5.585657462785004,0.35276545061783415,0.17316414811170677,0.03723114522938472,4.9927822187311275,2.2518512172362484,0.03242665752820197,15.691112745345919
measurement_extreme,measurement,extreme,128,0.25,0.12,0.0144,0.993619915535328,1.1826657487211223,0.993619915535328,0.23653314974422446,1,4.854039087391934,0.2528741865013644,0.13161599145709868,0.03235597344807599,3.932354988417316,1.4851513353283927,0.021386179228728854,15.429018319782612
measurement_extreme,measurement,extreme,128,0.35,0.12,0.0144,0.993619915535328,1.1826657487211223,0.993619915535328,0.23653314974422446,1,4.10583796764462,0.17721273360149237,0.0958131242789877,0.027371097389296415,2.302438317460645,0.8047807237530584,0.01158884242204404,15.34382774165752
measurement_extreme,measurement,extreme,128,0.5,0.12,0.0144,0.993619915535328,1.1826657487211223,0.993619915535328,0.23653314974422446,1,4.1988142014454155,0.17723529699325447,0.0774152812940172,0.027988896961637585,0.5319392551470026,0.42757754361678596,0.0061571166280817175,15.523776497632298
measurement_extreme,measurement,extreme,128,0.707,0.12,0.0144,0.993619915535328,1.1826657487211223,0.993619915535328,0.23653314974422446,1,8.064394974812057,0.4795230616300671,0.0901170700048628,0.05375130876438028,0.786393377080767,0.23508437439947732,0.0033852149913524733,16.49880035154226
measurement_extreme,measurement,extreme,128,1.0,0.12,0.0144,0.993619915535328,1.1826657487211223,0.993619915535328,0.23653314974422446,1,16.28579941770481,1.8192769402947166,0.14172962417050705,0.10854776864845303,1.9437739082043883,0.13284304472851588,0.0019129398440906286,20.521574203272486
measurement_extreme,measurement,extreme,129,0.15,0.12,0.0144,1.1082211333843595,1.1891233708987619,1.1082211333843595,0.2378246741797524,1,6.798110201897885,0.466102409066114,0.15861455570237837,0.04531626802635471,6.460984514093598,3.3858766601640222,0.04875662390636192,15.631110103939129
measurement_extreme,measurement,extreme,129,0.2,0.12,0.0144,1.1082211333843595,1.1891233708987619,1.1082211333843595,0.2378246741797524,1,5.439153617259749,0.3017699454088335,0.1329390506516586,0.036251494751049045,4.846278373205871,1.9667267025406274,0.028320864516585033,15.231286509581848
measurement_extreme,measurement,extreme,129,0.25,0.12,0.0144,1.1082211333843595,1.1891233708987619,1.1082211333843595,0.2378246741797524,1,4.474188123020824,0.21069711232682997,0.11262634276609029,0.0298197497098338,3.552504024046206,1.302804465438949,0.018760384302320864,15.023350984921931
measurement_extreme,measurement,extreme,129,0.35,0.12,0.0144,1.1082211333843595,1.1891233708987619,1.1082211333843595,0.2378246741797524,1,3.8071809839793627,0.15248463782941,0.10110546610233362,0.02537121220361148,2.003781333795388,0.711304958126311,0.010242791397018879,14.914128771336983
measurement_extreme,measurement,extreme,129,0.5,0.12,0.0144,1.1082211333843595,1.1891233708987619,1.1082211333843595,0.2378246741797524,1,4.875850690107121,0.2168917645422095,0.09825664639269993,0.03249295816894228,1.2089757438087076,0.3806392060509114,0.005481204567133124,15.209629774057714
measurement_extreme,measurement,extreme,129,0.707,0.12,0.0144,1.1082211333843595,1.1891233708987619,1.1082211333843595,0.2378246741797524,1,9.285789357757315,0.6356735291584673,0.10770788264010855,0.06188511605444993,2.0077877600260248,0.21008931137211778,0.003025286083758496,16.546793525915312
measurement_extreme,measurement,extreme,129,1.0,0.12,0.0144,1.1082211333843595,1.1891233708987619,1.1082211333843595,0.2378246741797524,1,18.50746098482545,2.3644970618268255,0.16401776843005167,0.12334946771773436,4.16543547532503,0.1186567661308396,0.0017086574322840902,21.650258673967123
measurement_extreme,measurement,extreme,130,0.15,0.12,0.0144,1.0452385421443977,1.0437476574191467,1.0452385421443977,0.20874953148382935,1,6.268297464137564,0.393961980289929,0.16806490470676838,0.04177730677250167,5.931171776333277,3.800448532230461,0.054726458864118636,15.539217215406396
measurement_extreme,measurement,extreme,130,0.2,0.12,0.0144,1.0452385421443977,1.0437476574191467,1.0452385421443977,0.20874953148382935,1,4.455540011564703,0.21666709045134236,0.14883772546133778,0.029699988857628444,3.8626647675108257,2.2088085107259636,0.031806842554453874,14.956857095997126
measurement_extreme,measurement,extreme,130,0.25,0.12,0.0144,1.0452385421443977,1.0437476574191467,1.0452385421443977,0.20874953148382935,1,3.662502825381549,0.1414336971264758,0.10905037240109028,0.024415200021807068,2.740818726406931,1.464534960412492,0.021089303429939883,14.681745076015073
measurement_extreme,measurement,extreme,130,0.35,0.12,0.0144,1.0452385421443977,1.0437476574191467,1.0452385421443977,0.20874953148382935,1,3.3146650702080986,0.10857506752690352,0.07512178560611771,0.022096029807522528,1.5112654200241238,0.8018004391201454,0.011545926323330093,14.550486688065861
measurement_extreme,measurement,extreme,130,0.5,0.12,0.0144,1.0452385421443977,1.0437476574191467,1.0452385421443977,0.20874953148382935,1,4.265545833127227,0.1611237207064939,0.07072725970323035,0.0284346044701302,0.5986708868288142,0.4312188673477896,0.00620955168980817,14.678041359804663
measurement_extreme,measurement,extreme,130,0.707,0.12,0.0144,1.0452385421443977,1.0437476574191467,1.0452385421443977,0.20874953148382935,1,8.058699704695584,0.4682226101056192,0.09319192808210874,0.05371483895604076,0.7806981069642944,0.2395568226200933,0.0034496182457293438,15.569816097248717
measurement_extreme,measurement,extreme,130,1.0,0.12,0.0144,1.0452385421443977,1.0437476574191467,1.0452385421443977,0.20874953148382935,1,15.735196766056287,1.7094258419174286,0.14467529315808425,0.10487793319220637,1.393171256555867,0.13632044289032333,0.001963014377620656,19.24286772069042
measurement_extreme,measurement,extreme,131,0.15,0.12,0.0144,0.8683005981450449,0.9303506946352903,0.8683005981450449,0.18607013892705807,1,6.789734824279572,0.4945318479617087,0.19170790284419237,0.04528362217623489,6.452609136475284,5.10466650031902,0.07350719760459389,15.705148668462392
measurement_extreme,measurement,extreme,131,0.2,0.12,0.0144,0.8683005981450449,0.9303506946352903,0.8683005981450449,0.18607013892705807,1,4.593843913429241,0.23427491310233076,0.14113147835500417,0.03064160213476346,4.000968669375364,2.944989939089244,0.042407855122885106,14.721530388891077
measurement_extreme,measurement,extreme,131,0.25,0.12,0.0144,0.8683005981450449,0.9303506946352903,0.8683005981450449,0.18607013892705807,1,3.731282942139683,0.14647297231958373,0.08614484904050324,0.024878934107810613,2.809598843165065,1.9382000851067558,0.027910081225537283,14.330753298426913
measurement_extreme,measurement,extreme,131,0.35,0.12,0.0144,0.8683005981450449,0.9303506946352903,0.8683005981450449,0.18607013892705807,1,3.3196188798141675,0.11262125080380506,0.06494596523918025,0.022127972706688197,1.5162192296301926,1.0475345822537026,0.015084497984453316,14.130404967896968
measurement_extreme,measurement,extreme,131,0.5,0.12,0.0144,0.8683005981450449,0.9303506946352903,0.8683005981450449,0.18607013892705807,1,3.597204153613485,0.13213496395901603,0.07458405631632442,0.02397700354606397,-0.06967079268492782,0.556464836250837,0.008013093642012052,14.180279244787462
measurement_extreme,measurement,extreme,131,0.707,0.12,0.0144,0.8683005981450449,0.9303506946352903,0.8683005981450449,0.18607013892705807,1,6.352665859172918,0.30785398432474864,0.08860254279519836,0.04234049584113262,-0.9253357385583723,0.30717417817749865,0.00442330816575598,14.70316952000568
